,hashtag,segmentedHashtag,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
0,bait,bait,bait,ba it,bai t,b ait,,,,,,
1,thexfiles,the x files,the x files,thexfiles,t hex files,the x file s,the xfiles,thex files,th ex files,t hexfiles,th e x files,th exfiles
2,vocaltips,vocal tips,vocal tips,vocal tip s,vo cal tips,vocalt ips,voc alt ips,vocaltips,voc al tips,vocal t ips,vo caltips,voc altips
3,adventureland,adventureland,adventureland,ad ventureland,adventurel and,adventure l and,adventurela nd,adventure land,ad venture land,a dventureland,adventurelan d,adventur eland
4,Furahiday,Furahiday,Furahiday,Furahi day,Fura hiday,F urahiday,Furahid ay,Fur a hi day,Furahida y,Fu rahi day,Furah i day,Fur ahi day
5,diving,diving,diving,div ing,div i ng,div i n g,divin g,d iving,div in g,di ving,divi ng,d i v ing
6,astros,astros,astros,ast ros,as tros,as t ros,astro s,a stros,astr os,a st ros,a str os,ast ro s
7,bringiton,bring it on,bring it on,bringiton,bringito n,bring it o n,b ring it on,bring iton,bringit on,bring i t on,bring i to n,bring i t o n
8,PKMMDI,PKMMDI,PKM MDI,PK MMDI,PKMMDI,PK M MDI,PK MM D I,PKMM DI,PK MM DI,PKM MD I,P K MMDI,P K M MDI
9,BAMcinemaFEST,BAMcinemaFEST,BAM cinemaFEST,BAM cinema FEST,BAMcinema FEST,BAM cinema F EST,BAM cinema FES T,BAMcinemaFEST,BAM cinema FE ST,B AM cinemaFEST,BAM cinema F E ST,BAMcinema FE ST
10,TirNua,TirNua,Tir Nua,T ir Nua,T irNua,T ir N ua,Ti rNua,TirNua,Tir Nu a,Ti r Nua,T i r Nua,T ir Nu a
11,Mianus,Mianus,Mianus,Mi anus,Mi an us,Mian us,M ianus,Mia nus,M i anus,Mi a nu s,M ia nus,Mia n us
12,tangogps,tangogps,tango gps,tan go gps,tang o gps,ta ngo gps,t an go gps,tango g p s,tangogps,tango gp s,tango g ps,tangog ps
13,Acceptance,Acceptance,Acceptance,Acceptan ce,Ac ceptance,Acceptanc e,Accep tance,Accept ance,Accepta nce,Accept an ce,Accept a nce,Accepta n c e
14,OneRiot,OneRiot,One Riot,O ne Riot,One Rio t,On e Riot,OneRiot,On eRiot,O neRiot,One R iot,O n e Riot,O ne Rio t
15,marathonmonday,marathon monday,marathon monday,marathonmon day,marathon monda y,marathonmonday,marath on monday,marathon mon day,marath onmonday,marathon m on day,mara th on monday,m arathonmonday
16,starstrukk,starstrukk,starstrukk,stars trukk,starstruk k,sta rstrukk,star strukk,stars truk k,st arstrukk,stars tr ukk,star struk k,starstr ukk
17,fuckgfw,fuck gfw,fuck gfw,fuckgfw,fuckg fw,fuckgf w,f uck gfw,fuck g fw,fuck gf w,fuck g f w,fu ck gfw,f uck gf w
18,hockey,hockey,hockey,hocke y,hock ey,h oc key,h o c key,hoc key,h ockey,ho ckey,ho c key,h o ckey
19,o2007comp,o2007comp,o 2007 comp,o2007 comp,o 2007 co mp,o200 7comp,o2 007 comp,o2007comp,o 2007comp,o200 7 comp,o2007 co mp,o 2007 c omp
20,wccamp,wc camp,wccamp,wcc amp,w c c amp,w cc amp,wc ca mp,wc camp,w c camp,w c ca mp,wcca mp,w ccamp
21,kirkmccoy,kirk mccoy,kirk mccoy,kirk mcco y,ki rkmccoy,kirk mcc oy,kirkmccoy,kir kmccoy,kirk m ccoy,k irk mccoy,k irkmccoy,ki rk mccoy
22,nowThatiFuckWitTwitter,now That i Fuck Wit Twitter,nowThati Fuck Wit Twitter,nowThatiFuckWit Twitter,nowThatiFuckWitTwitter,now That i Fuck Wit Twitter,nowThati Fuck WitTwitter,now Thati Fuck Wit Twitter,nowThatiFuck Wit Twitter,nowThati FuckWit Twitter,nowThatiFuck WitTwitter,now Thati Fuck WitTwitter
23,SpinAWin,Spin A Win,Spin A Win,Spin AWin,Spin AW in,SpinAW in,S pin A Win,SpinAWin,SpinA Win,Sp in A Win,Spin A W in,S pinA Win
24,R,R,R,,,,,,,,,
25,drive,drive,drive,dr ive,driv e,d r ive,dri v e,d rive,dri ve,dr iv e,dr i v e,d r iv e
26,nasa,nasa,nasa,na sa,n as a,nas a,,,,,,
